PR_AUC,F1,Precision,Accuracy,Recall,ROC_AUC,Model,Chapter,Best Prams
0.38933873144399456,0.0,0.0,0.6833333333333333,0.0,0.6238767650834404,Original,1,"{""n_estimators"": 50, ""max_depth"": 10}"
0.515105721015672,0.0,0.0,0.6833333333333333,0.0,0.6771501925545571,Original,2,"{""n_estimators"": 50, ""max_depth"": 10}"
0.5247576305103845,0.0,0.0,0.6833333333333333,0.0,0.6739409499358151,Original,3,"{""n_estimators"": 50, ""max_depth"": 10}"
0.5087496355747629,0.0,0.0,0.6833333333333333,0.0,0.6970474967907574,Original,4,"{""n_estimators"": 50, ""max_depth"": 10}"
0.4743359068046569,0.0,0.0,0.6833333333333333,0.0,0.6514762516046213,Original,5,"{""n_estimators"": 50, ""max_depth"": 10}"
0.5655000570821953,0.0,0.0,0.6833333333333333,0.0,0.6989730423620025,Original,6,"{""n_estimators"": 50, ""max_depth"": 10}"
0.5830719475456316,0.0,0.0,0.6833333333333333,0.0,0.6893453145057766,Original,7,"{""n_estimators"": 50, ""max_depth"": 10}"
0.5874522004809183,0.1904761904761905,1.0,0.7166666666666667,0.10526315789473684,0.6604621309370988,Original,8,"{""n_estimators"": 50, ""max_depth"": 10}"
0.6402637112362746,0.1904761904761905,1.0,0.7166666666666667,0.10526315789473684,0.7413350449293967,Original,9,"{""n_estimators"": 50, ""max_depth"": 10}"
0.631707936452982,0.34782608695652173,1.0,0.75,0.21052631578947367,0.7516046213093709,Original,10,"{""n_estimators"": 50, ""max_depth"": 10}"
0.6309737579242223,0.4166666666666667,1.0,0.7666666666666667,0.2631578947368421,0.745186136071887,Original,11,"{""n_estimators"": 50, ""max_depth"": 10}"
0.6706655597228885,0.4166666666666667,1.0,0.7666666666666667,0.2631578947368421,0.7926829268292682,Original,12,"{""n_estimators"": 50, ""max_depth"": 10}"
0.42406571425923006,0.27586206896551724,0.4,0.65,0.21052631578947367,0.55198973042362,Augmented,1,"{""n_estimators"": 100, ""max_depth"": 10}"
0.5304748954564196,0.3225806451612903,0.4166666666666667,0.65,0.2631578947368421,0.6290115532734274,Augmented,2,"{""n_estimators"": 100, ""max_depth"": 10}"
0.5469546789547164,0.4375,0.5384615384615384,0.7,0.3684210526315789,0.6611039794608472,Augmented,3,"{""n_estimators"": 100, ""max_depth"": 10}"
0.6200176557818344,0.48484848484848486,0.5714285714285714,0.7166666666666667,0.42105263157894735,0.7432605905006419,Augmented,4,"{""n_estimators"": 100, ""max_depth"": 10}"
0.6212443406665374,0.47058823529411764,0.5333333333333333,0.7,0.42105263157894735,0.7381258023106546,Augmented,5,"{""n_estimators"": 100, ""max_depth"": 10}"
0.624460975094312,0.4375,0.5384615384615384,0.7,0.3684210526315789,0.7214377406931964,Augmented,6,"{""n_estimators"": 100, ""max_depth"": 10}"
0.6406528033377057,0.4666666666666667,0.6363636363636364,0.7333333333333333,0.3684210526315789,0.7329910141206675,Augmented,7,"{""n_estimators"": 100, ""max_depth"": 10}"
0.6396322795471514,0.4666666666666667,0.6363636363636364,0.7333333333333333,0.3684210526315789,0.7317073170731707,Augmented,8,"{""n_estimators"": 100, ""max_depth"": 10}"
0.6449967563437116,0.4666666666666667,0.6363636363636364,0.7333333333333333,0.3684210526315789,0.7496790757381258,Augmented,9,"{""n_estimators"": 100, ""max_depth"": 10}"
0.6456318806143413,0.48275862068965514,0.7,0.75,0.3684210526315789,0.7535301668806161,Augmented,10,"{""n_estimators"": 100, ""max_depth"": 10}"
0.6456318806143413,0.48275862068965514,0.7,0.75,0.3684210526315789,0.7535301668806161,Augmented,11,"{""n_estimators"": 100, ""max_depth"": 10}"
0.6431689926251376,0.48275862068965514,0.7,0.75,0.3684210526315789,0.7496790757381258,Augmented,12,"{""n_estimators"": 100, ""max_depth"": 10}"
0.41837062739573233,0.36363636363636365,0.42857142857142855,0.65,0.3157894736842105,0.5815147625160462,Chapter Ensemble,1,"{""n_estimators"": 50, ""max_depth"": 10}"
0.5027756607566729,0.35714285714285715,0.5555555555555556,0.7,0.2631578947368421,0.6623876765083441,Chapter Ensemble,2,"{""n_estimators"": 50, ""max_depth"": 10}"
